timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715316562142976, 0.5689325412038700458, -1.5122715101902679535, 1.3506168514126768443, 0.80379429019300530079, -0.24650251875165130055, 0.51426412634989548955, 0.16937096535070542136, 0.059990815362294246105, 0.20470996747292127815, -0.14035340213561675604, -0.0016976773354535166106, 0.018844515225157572325, 0.078147600346941042959, 0.027473668247527355951, 0.46317114560321082095, 0.20612736784906421361
1403715316762142976, 0.59574705778760161934, -1.4763613167407680926, 1.3156959396224272574, 0.78955871344859629435, -0.26544161776276481435, 0.52394208234997818874, 0.17783532408293248328, 0.19599851658971995105, 0.18881957973804591733, -0.20471832775991866127, -0.0027193234453995233056, 0.019087518012998069133, 0.077515878837357707343, 0.097841079526752500195, 0.38369617747257028784, 0.090612473217241737422
1403715316962142976, 0.63396996196189503436, -1.4495824553053839878, 1.2748779026666952063, 0.77433024239495351626, -0.28988796186977383584, 0.52771313055392132796, 0.19467796274622389818, 0.23145219246131557012, 0.15414399607991749463, -0.21920847759719874759, -0.0063099537757033523355, 0.020174408073388848395, 0.076874162350253613663, 0.12589236420947980122, 0.26951314251484043139, 0.10407956356529396436
1403715317162142976, 0.67891939254444799712, -1.4051919136759898343, 1.232180920347387687, 0.75618119351985890741, -0.33031513476226970205, 0.520902029146567358, 0.21850894312769475469, 0.21824158209800384456, 0.22763230695162328665, -0.21678132448224604611, -0.0057584971485200022942, 0.020416455249617177642, 0.076638872925451587137, 0.087914880152295718507, 0.44112030966005499888, 0.34205890437022812289
1403715317362142976, 0.72377430920424035143, -1.3558554515316514344, 1.1975604298891224797, 0.73869516035324700454, -0.37558056050483928923, 0.50195119904615970174, 0.24762285448391205267, 0.22460809859681679646, 0.24526020225073547065, -0.15247026851315326201, -0.0048859874214772147302, 0.020231478659055522618, 0.075884134475982259471, -0.038817149772364181737, 0.34455901860082510657, 0.32689242308070198817
1403715317562142976, 0.77108544840444492863, -1.3057321593730388809, 1.1696400927401366943, 0.71373761111928513134, -0.42257137452403015221, 0.48729704972578469224, 0.27305181663371541623, 0.24014634509272617113, 0.22814315226776218926, -0.13366100821007265154, -0.0040826234344288571051, 0.020469450887816369178, 0.075943358105035538297, 0.05911194601092502332, 0.30943339125503671605, 0.24225915084420024392
1403715317762142976, 0.81882228819600200165, -1.259017771061813562, 1.1447418773799802327, 0.68582088516154948721, -0.46492111641229283414, 0.4750236396359640012, 0.29640274338428113099, 0.2258162615692778652, 0.20851552304486994927, -0.12591552906339029128, -0.0033734980629932997606, 0.020000497706019828431, 0.075797443130033628766, 0.074137347842645834328, 0.25474483001218073408, 0.29534361862179064895
1403715317962142976, 0.85835973993304925944, -1.2148056063722281195, 1.1226896820365628304, 0.6550037188429941315, -0.50926736868208200004, 0.46532105915980381816, 0.3083788605683261963, 0.14645894939356396414, 0.18968795856344583539, -0.092170471407590201518, -0.0023622077158195905165, 0.019429897314225997446, 0.077123515740665685159, 0.013730377346867841948, 0.24450172372726672321, 0.38103244980063005753
1403715318162142976, 0.87355651202552531132, -1.1819766278040104712, 1.1051614648603165225, 0.63383228600852081769, -0.53558839699859295269, 0.45505206226582661788, 0.32300769427729542072, 0.044136718344445546869, 0.14098978368248846205, -0.11236986866102202653, -0.0043259883874668912662, 0.020451318754448596926, 0.078121490899140388908, 0.12344960865837008301, 0.14794186295265415731, 0.37052652036676836378
1403715318362142976, 0.87170554724561155613, -1.156853051665402532, 1.0824033091583848964, 0.62490640155871357564, -0.54753670012493615982, 0.44427058044484790678, 0.3351477853606106283, -0.072926497350299698819, 0.091209204584916755976, -0.11985023500387620432, -0.0037532195882749360555, 0.020889626691965691024, 0.078601008302584887688, 0.10966605194793264955, 0.14745420779448201176, 0.35278931362811882799
1403715318562142976, 0.85095081704228603403, -1.1386892796947907236, 1.054548952854882149, 0.62204265037607009425, -0.55554583301769544512, 0.41981540501543629373, 0.35803887349441243515, -0.15894668459806327032, 0.050983048353936778752, -0.14151353611760716933, -0.002391326513128615161, 0.019858506479633556557, 0.077784591736435121367, 0.051320045406456842041, 0.13644341570052967438, 0.27671506957649077973
1403715318762142976, 0.82440635727343003492, -1.1377969675261947469, 1.0287742989169801344, 0.61728595627889404351, -0.58146265776152050719, 0.38555204062817510779, 0.36361255348702664625, -0.14071284694520511116, -0.070662163843660641405, -0.126550086794631228, -0.00085343232003459593496, 0.019933374688144978731, 0.076995908720475667031, -0.022490212977051567134, 0.18728807498745772553, 0.22193705695735793659
1403715318962142976, 0.80216868560579845937, -1.1652317612021634297, 1.0069161155216925785, -0.59867044394218760228, 0.60238570956446135796, -0.36618424252722237, -0.38031147995921349425, -0.10260762200596537652, -0.2413698560093283374, -0.098749001105214603835, 0.00022077690616165331072, 0.019562552680144281586, 0.076526868268795400496, 0.10621939371727645574, 0.1561711275621594508, 0.33401614120639011585
1403715319162142976, 0.78810197767912926192, -1.2215610186895542455, 0.98625565403083892413, -0.57299640297259002431, 0.61420036182887438603, -0.35562482178106580299, -0.40983726619301263927, -0.069472447527292147118, -0.34507189982528552186, -0.082421779611569337409, 0.0014732530151160443729, 0.019297490326623784052, 0.076958844045715790738, 0.12074769892855967413, 0.084312272019774869847, 0.36170198685512183756
1403715319362142976, 0.78096427451196959169, -1.3004232821791976704, 0.96889801224862770468, -0.54593436211282297954, 0.62970900582166211557, -0.33862614347280217686, -0.43675752419109314939, -0.0049964640671379765419, -0.43877610923984450286, -0.091492375394474259598, 0.0018654409169058833607, 0.018649302707409054491, 0.077216012462697006247, 0.10603637056593134824, 0.054581790266196777983, 0.21976821485160205616
1403715319562142976, 0.79151332649813499476, -1.3898804445561998566, 0.95421575167757888281, -0.51360146972022291401, 0.64993508851456949227, -0.32528409552830750417, -0.45606000075505348512, 0.071858520954774768308, -0.47736359171116732325, -0.061542775312770317542, 0.0022922771737752985211, 0.017858340511723580502, 0.077468807077485934975, -0.076030377860472619922, -0.0028172754205321587362, 0.27953558954576063211
1403715319762142976, 0.81668711766777635219, -1.4892154747237615897, 0.95520585598469420763, -0.49244498319500246142, 0.66421021891591891517, -0.31498275573722123166, -0.46595186643576524954, 0.16312157946249167262, -0.53600607405562095131, 0.13656663607571697949, 0.0018593085564423746537, 0.016604074697873113381, 0.077304016994728927403, 0.021037822968771283105, 0.013075501275639844073, 0.17192162050760723124
1403715319962142976, 0.8523894689796188695, -1.5996144562667247158, 1.0031483978950819225, -0.48469854935103268145, 0.67026207796427217378, -0.31184428797249391652, -0.46751658491075592794, 0.20830369266544038198, -0.57483420718620081846, 0.2942990386669558367, -0.00047972512626361985856, 0.016772400130401082102, 0.076680869617096303337, 0.059154788389934612192, 0.042142084768861443056, 0.17598196188395684447
1403715320162142976, 0.89712311352413043331, -1.7137328059043490658, 1.0552224665012617244, -0.46894834544309926816, 0.6782180283708029167, -0.3011854319155582993, -0.47895474188123454695, 0.2371566868106190773, -0.56793712275746277562, 0.23881173046290404827, -0.0008134156510993084243, 0.015868502297652031102, 0.075855944362116636825, 0.1106780087012912972, -0.082997218993834165346, 0.28515729992157823336
1403715320362142976, 0.95305827709675772219, -1.8288500578228024107, 1.0998876223758495829, 0.42481315914299450087, -0.69296203667074363075, 0.29012088021316684294, 0.50514593255325879184, 0.30219064039790671794, -0.55924254598250366932, 0.21226093546718544092, 0.00018680003136775234947, 0.015100105923635632338, 0.074655502504496026872, 0.0098908349113365212624, 0.031420720857655876079, 0.19497084532793498846
1403715320562142976, 1.0183279757217482686, -1.9321321051204687347, 1.1355504768817625827, 0.36488457502687265954, -0.7241518595764002697, 0.27100010744623315162, 0.51867787143422394713, 0.33694022858658767561, -0.47055170384469036104, 0.1567724005789316033, 0.00040130804527238367503, 0.015467132842771591852, 0.074676916437863130604, 0.21304685276076654188, -0.021466405122076620549, 0.10921876397993107721
1403715320762142976, 1.0865871869293652896, -2.0131808557641175383, 1.1716777561129156915, 0.30332062781538221552, -0.75230718182855638165, 0.25795465811188134087, 0.52487508960271800351, 0.34092729447508968166, -0.35822755584268212159, 0.16259885115664743371, -0.0013523276351297644927, 0.015239674979870686256, 0.074441485632465387301, -0.12084578621865946224, 0.042001375725129325156, 0.15754809063806232694
1403715320962142976, 1.1457506969418800313, -2.0652485317597477632, 1.200097921240254939, 0.26597694762174917127, -0.77092025479199643989, 0.25238602010810090581, 0.5208102042809932275, 0.23818724522622691797, -0.17171569294632221814, 0.1210613740848321962, -0.0030265268415801266366, 0.016238047555399235528, 0.075970179922281347307, -0.014212753269599587291, -0.084114653624822510736, 0.088865959274030903448
1403715321162142976, 1.1814514758738028366, -2.0841382161134847095, 1.2218622270011381126, 0.26065517419564182555, -0.77813344653437110932, 0.23415569055158783063, 0.52128876877770835563, 0.12343837870313595362, -0.042812108787393679532, 0.094078118524493187236, -0.0051002122323572565005, 0.01741625678036306385, 0.077402648779348728891, -0.030991014004729058179, 0.083309605517301932309, 0.13703201834478995202
1403715321362142976, 1.1964863320927610069, -2.0798658388472648362, 1.239465496468970418, 0.26096241388974994457, -0.78097092404710943825, 0.22650962103443816886, 0.52026921106081536195, 0.013807123692921542332, 0.082965480955817252906, 0.074249455117992815834, -0.0050401054770289298312, 0.017974983355136368163, 0.077034082201011738755, -0.047143868355152857008, -0.031482684834395854856, 0.12997283735667450322
1403715321562142976, 1.1869733262076311853, -2.0553145655872313569, 1.2566943670764660901, 0.26356928253165878839, -0.77956360660137169472, 0.22804411741258900914, 0.52039537082352482766, -0.11445336538788189462, 0.18048367570666826176, 0.076644125672968327345, -0.003914291388713350868, 0.019269561730915395203, 0.077576950977842229484, -0.043844113264542315667, -0.054364824430401054167, 0.086099145562807510856
1403715321762142976, 1.1535579900311940804, -2.0108537373126789127, 1.276785731569273219, 0.26682460007572106342, -0.77372316795616669083, 0.22517190290003721853, 0.52863817870856966152, -0.21804688543504027742, 0.28428376101765578943, 0.10697438885274679343, -0.00223028464104603431, 0.02058057056902675569, 0.077629928341616014076, 0.028009239279670812561, -0.047227859364641321116, 0.20463905454923903005
1403715321962142976, 1.103945797992225808, -1.9391326250776641515, 1.2981172337616178059, 0.24641249981600923946, -0.7694523926311337414, 0.23192765365005268974, 0.54169821011438290537, -0.27297864434690988222, 0.47151547664671217275, 0.080607989689765638386, -0.0026149515429172826529, 0.02179237837408804293, 0.077566091724388788742, 0.083543418746622577498, -0.089155229877254660309, 0.21434619500591123309
1403715322162142976, 1.0422333049318690534, -1.8308832664951253388, 1.3164895994868066609, 0.24020948163617855675, -0.78221972098635172976, 0.20907130913953672624, 0.5354664422311222749, -0.34285796766619847098, 0.60793017548951133744, 0.10312071353849960875, -0.0030093216200335775636, 0.021931512386843685786, 0.077607601788311053603, -0.00024805592016380328957, -0.021011020599150664889, 0.081501009148921943481
1403715322362142976, 0.96918501304436488475, -1.7017144835558166704, 1.3366762320443512646, 0.24212429895088971588, -0.7894707846545938601, 0.1689007615452840505, 0.53813337079433609667, -0.39285901086495922385, 0.66324915143967611009, 0.056904769084501163889, -0.0028225181887262056589, 0.022097841300330912928, 0.07707042718018421168, -0.062030070894724072261, -0.011875578798359306965, 0.15464835519088621085
1403715322562142976, 0.88973876358206238635, -1.5766545383690273585, 1.3236919366092243511, 0.22376887704919978805, -0.80157266787183079071, 0.13711099199564924511, 0.53722663136204662493, -0.40108660538585988453, 0.58556569725924012548, -0.19067674693770320093, -0.0020825904093757429889, 0.022087747277997896861, 0.07784569936733426454, -0.034081904838036115868, 0.056157720095743143829, 0.085114285287270927127
1403715322762142976, 0.80206912712416400524, -1.4678880564971050759, 1.2822953054998873501, 0.21239811862268953568, -0.80672743581691341852, 0.1237047464025970156, 0.53738075346208746819, -0.48719002215536522105, 0.47564827797311431956, -0.21127677084125703888, -0.0022927410559381781845, 0.021813909384987943685, 0.07836322620388452842, -0.016666328798893643298, -0.092182414434743606413, 0.047539550705596282654
1403715322962142976, 0.69817615911019037522, -1.3882120357959917278, 1.257574554695815916, 0.21155274334930090907, -0.80576679813798335328, 0.11644685082327357883, 0.54076655168792597816, -0.55183835217134202811, 0.32553293593181331644, -0.021403143859646922564, -0.0023099520173676577582, 0.021563260750297456869, 0.078982785897956014898, -0.047449705904019534586, 0.027998677232179969288, 0.035799757545265660508
1403715323162142976, 0.58326141160086697468, -1.3366286441027035448, 1.2700658355594220961, 0.21458836888606677706, -0.80397662458888941028, 0.11388307589825502619, 0.5427772042332380531, -0.59086778646643367541, 0.18199922976347998604, 0.050823217264514608527, -0.0033709782514706248743, 0.020725092895693672523, 0.07864623927147701421, -0.061059118413319818375, -0.046730647861657481634, 0.094734484084885162147
1403715323362142976, 0.46543074831061415075, -1.3113020375168773501, 1.2581044608650999717, 0.21778134902687024121, -0.801353149306383572, 0.11231680129167488646, 0.54570356562324107141, -0.59673725391026266607, 0.067053713104755746643, -0.10050349918569341512, -0.0022403844366527822865, 0.02044980648260398548, 0.077667559121755436191, 0.033015594002912859728, -0.069233541709209145409, 0.18349067448059974694
1403715323562142976, 0.34388592535367007441, -1.3173317627772975769, 1.2543218619504294953, 0.21710217379646928881, -0.80219671239447654099, 0.1117942870921537768, 0.54484139657560004544, -0.60791971278242962207, -0.094902911946436657731, 0.10684193164677006915, -0.0010754931490434599308, 0.020513353252385891495, 0.076375375160762731808, 0.04333234760338431496, -0.058699718303897620297, 0.1324723258490805855
1403715323762142976, 0.22142706540060089204, -1.3517895746473802543, 1.2893321315757062528, 0.20850211494300585624, -0.78011276561166253973, 0.1220175660363350123, 0.57711838305224427703, -0.57408976231578223715, -0.20816945616748022685, 0.173287697769243354, 4.2685027042271405512e-05, 0.02033898845008454831, 0.076301533074222813169, 0.12002964871896026899, 0.0059566831632416536446, 0.0047732977633985762544
1403715323962142976, 0.12195048894117459237, -1.3955316237366224286, 1.3210501222131738608, 0.20165031918750869755, -0.75537164236886833457, 0.1327903090138873865, 0.60919659960879912752, -0.37027714800352889979, -0.22625862701240262442, 0.17618415527692662947, 0.00060834475008524296989, 0.019919636225275011432, 0.076851316065383049048, 0.025696449736052714985, -0.05371258359902252727, 0.031136758697539158869
1403715324162142976, 0.074651327860069477405, -1.436177097874161257, 1.3467529830042144212, 0.19771340549498947481, -0.75319965379743347711, 0.14254178427129748918, 0.6109701044002522341, -0.092161152280684485727, -0.17991509194017291096, 0.088873507465671214289, 0.00024362703325386136531, 0.020144802077058602402, 0.077172910605668332273, 0.025733241519064090769, -0.034537921221976637665, -0.018908449791117748484
1403715324362142976, 0.074413434682076187721, -1.4626989095583005085, 1.3683749139308063469, 0.19077170742236018719, -0.76862067450100457489, 0.15745744984148596357, 0.58994791422613612752, 0.086372810862023238765, -0.08459995670781410293, 0.11231055220911555226, -0.00020725503445725578129, 0.020439079200642015777, 0.077492538443516875701, -0.072624778066020648226, -0.14551339938072402336, 0.067136674322291284289
1403715324562142976, 0.098805501884141819224, -1.4685612047836933414, 1.3909251823801420667, 0.18779662996055615509, -0.79442565653227392719, 0.16473953700753063423, 0.55361017552596469837, 0.11264472919907615733, 0.0068416118193924194135, 0.13126950113107180296, -0.0022341129004989634943, 0.01935105158055715549, 0.077354330807849688845, -0.16621012533876952655, -0.022364401341850095872, 0.084856304421898925971
1403715324762142976, 0.11480973473652071604, -1.4588194780056646938, 1.4217092635317656324, 0.19195363384159780384, -0.79872011309280499525, 0.15641029800832048635, 0.54839661303887388133, 0.048886571309031859323, 0.087149112619784252498, 0.16515956014051338951, -0.0016204092187682274471, 0.019326604850764022431, 0.078400035118597249939, -0.12121871496582534156, -0.011860184564720460676, 0.22639562080665462385
1403715324962142976, 0.12019844492454756502, -1.4398515210527158548, 1.4473955828301585669, 0.20538003790475242716, -0.78729255402121378626, 0.13949088596917538774, 0.5643888625609448928, 0.028883434802710016009, 0.078900546968549700733, 0.10695934159124512175, -0.0024440325762552328297, 0.018710065476350675601, 0.077209872404928991951, 0.018692470453904069805, -0.035829529913157520671, 0.055943067931098017231
1403715325162142976, 0.13016985264862890315, -1.4216127565469276472, 1.4649472838406643049, 0.20703468130054866747, -0.7775483802645009046, 0.14340845104997207438, 0.57618763349536994411, 0.089068145877192680948, 0.096550195626073725963, 0.061544283911495134554, -0.0037912471713759682973, 0.020162630873448463692, 0.076446871146314307466, -0.0068546585372502612243, -0.1388374631473491827, 0.060556063206236188101
1403715325362142976, 0.15318612576157134009, -1.4011928398139554819, 1.4724129986787228841, 0.20843621733411765717, -0.77944573821480667153, 0.14847845477439516881, 0.57181804051351736717, 0.15526477074093020248, 0.10577451533546215756, -0.0016916897014853903014, -0.0057606558129362182841, 0.022453453555847137368, 0.075926437030818791363, 0.050898731132869357019, -0.030735485692234776334, -0.070341886532237718477
1403715325562142976, 0.18796753714236236199, -1.3769568199147856902, 1.4734671847728373351, 0.2061521201821860938, -0.7915109958059305395, 0.1553629699209803372, 0.55396486637583830515, 0.16443112961293360197, 0.11704879884056389183, 0.017134707132998819312, -0.0065468048849605083375, 0.022506682411154610435, 0.075822548670101186374, -0.052515542056439643015, -0.029201922329356519437, 0.059998561091170771187
1403715325762142976, 0.21731896666334388213, -1.3445617548621748849, 1.4743283222888066142, 0.19402024436642925642, -0.79818731916688867578, 0.17103253589446049121, 0.5440626008649354084, 0.10572736849844219242, 0.22653900923116904176, -0.0014830966722779621858, -0.0061574384502131639454, 0.022521899965705007018, 0.077137727075568637836, 0.072767804743018124625, -0.11602123626448081206, 0.16747506841198978034
1403715325962142976, 0.22958518642802056009, -1.2947398637496547735, 1.4704452177417020042, 0.19533613973811628228, -0.80196721657029856889, 0.16586942765897449981, 0.53961356855979247804, 0.0056482591142396343376, 0.2801524873138080407, -0.029203458369911637627, -0.005514269773960529808, 0.020747810062693817362, 0.077999169687125932682, -0.033562617005943803927, 0.035625310701283677273, -0.039433843398889445453
1403715326162142976, 0.21861034978289461961, -1.232903854301034885, 1.4629171379550387488, 0.20342929619397567831, -0.79813177242010291401, 0.14889950058198575533, 0.54720581184448546797, -0.09433986354198453661, 0.31832935578211407623, -0.054130287142040198201, -0.0065490822055816683492, 0.020284037962411436556, 0.078557788588146729158, -0.11065261176142292265, -0.0106307015310944733, 0.061158325364238957933
1403715326362142976, 0.19908365392603125099, -1.1706759756080939994, 1.4503611030639043111, 0.20708529365817360257, -0.78856625328184970503, 0.13745402893298958036, 0.56248409788009334775, -0.097072653120196486509, 0.2928921442226417593, -0.053821326045464357168, -0.0072215368538710664886, 0.02055755965641198682, 0.077458947672788075467, -0.10266573110325832863, -0.030029469194268781224, 0.12364322370680856655
1403715326562142976, 0.18294790093172147438, -1.1114773779065267867, 1.4343148204949809355, 0.20220417304254284518, -0.77579961928032603602, 0.13922257629244944033, 0.58126455401695975578, -0.027396214801290195984, 0.31263191956430064211, -0.1149160164305891435, -0.0072906744536958053432, 0.021235384046006028358, 0.077618751970542743113, 0.12918026730812073866, -0.19713853299685629716, 0.060747980310406318738
1403715326762142976, 0.18754523729040437074, -1.0514209743347238124, 1.4124037597375562747, 0.19873339613856186303, -0.77617534851372582683, 0.13808717332616735063, 0.58222999629959992784, 0.069809899269238945285, 0.2970366732194249515, -0.13978781236109857899, -0.0076719691403529461163, 0.022210829030119606103, 0.077545898557333473033, 0.037666076339685800045, 0.032688435729805676022, -0.04242440972682137712
1403715326962142976, 0.21184511680757570073, -0.9858802595496484189, 1.3893449948199076971, 0.19128911273219001421, -0.79088839023091628277, 0.1417042505926036644, 0.56376140141470065803, 0.13430120450594110193, 0.33822673102435324433, -0.1070935443774948953, -0.0074977064205392143781, 0.022031841652299582329, 0.077317583494613359441, -0.12965754676173976701, -0.095756462183223589602, 0.052197365877352949748
1403715327162142976, 0.23901417077680503498, -0.91367230276625210905, 1.3719776842649460402, 0.18263964954522332595, -0.79924955683183063204, 0.14887010914443088438, 0.5528865916001282077, 0.11292528783326503949, 0.38488444478380506864, -0.077422841549309714959, -0.0076245165095934616314, 0.021226853551285378846, 0.077133410024022186491, -0.11802022550142156343, -0.036720000957178977607, 0.091500257237405749344
1403715327362142976, 0.25410851679812179738, -0.82915210661616378651, 1.3558029534001789784, 0.17681376686950892041, -0.80549718291195004927, 0.15270721411305868132, 0.54460506635977334877, 0.022415697626588841629, 0.45050927615375596647, -0.073222537787552485766, -0.0070317677844991240479, 0.020561745570035382807, 0.076899843350523897079, 0.0316701028118122202, -0.067564476655196312183, 0.058747358602928130555
1403715327562142976, 0.25029775178699359417, -0.73218077508578727208, 1.3437450148130756222, 0.18071655025861102506, -0.8062744012542542027, 0.15363562239953515443, 0.54190610296822427916, -0.080548214288138422767, 0.51165787807990648073, -0.060004122927843787927, -0.0073401558004548448852, 0.020272159348847750698, 0.077845849514537088232, -0.088825258672377754854, 0.020942049557452199759, 0.11217145693044522359
1403715327762142976, 0.22867007701537511721, -0.62843859247285893677, 1.3326666344416162602, 0.20896465521913781815, -0.7997113529679790167, 0.15416754704205196114, 0.54132338100228694078, -0.15165396685077484062, 0.50976595517541167801, -0.077689015325941482293, -0.0061304078646119940232, 0.020979881307157645376, 0.07796233467624510971, -0.0023058122281185283731, 0.0046320953265371958563, 0.098390175228061454993
1403715327962142976, 0.19421369932869508856, -0.52784080935046340244, 1.3187336167187726499, 0.24645350846900948572, -0.7884896161167289641, 0.17070885503334404243, 0.53703500345878862898, -0.21562662285052713873, 0.49773342438223205919, -0.075844924458127530031, -0.0051585539664987176134, 0.021819293460443752591, 0.078531793194044546835, -0.047448579945679858483, -0.13665172069007630595, 0.13573547019458728768
1403715328162142976, 0.14845509617425020621, -0.4327210693943249753, 1.3082614464574271462, 0.27149497455532989321, -0.77297620288352131279, 0.1812329929136474449, 0.54401866447884272837, -0.25878794731123838657, 0.46201253535178760101, -0.023608667991187708146, -0.0038355412574652735305, 0.021934257355964281028, 0.07835488531530880596, -0.092560700901133385887, -0.062113458848613037344, 0.074441673786294043635
1403715328362142976, 0.1098414058500571111, -0.34426640101008382233, 1.3029319744099010503, 0.27672325237880746052, -0.76098849965452053379, 0.17981530582185900613, 0.55856119671919335357, -0.16104000830875381256, 0.44208228754128159332, -0.041398684082549590257, -0.0018690683937579201379, 0.02232417547639025529, 0.078106944030718092331, 0.13103716701355308527, -0.0014482926111472477215, 0.13925236211645425355
1403715328562142976, 0.091041894175980353499, -0.25923665610446139373, 1.2984114620007716212, 0.27239194881438449913, -0.76241867031362753337, 0.17167173944992222823, 0.56129543912526813632, -0.039831314687811938957, 0.40396066612256520401, -0.05490033160460219136, -0.0027164356600468358809, 0.022763931169969109369, 0.077121077954634756346, -0.042090568889238455519, -0.00041922553895825916473, 0.084908431460968547544
1403715328762142976, 0.09392243991910152745, -0.18588497256373320843, 1.2912680532734921446, 0.28114753104486905899, -0.77120455618756722505, 0.17243708542534372241, 0.54448921093420288297, 0.070576452035366415982, 0.29458493199333574131, -0.030223804175223346197, -0.0050055179752152350811, 0.022458365999561091114, 0.076998142824712928478, -0.089728546310387596874, 0.0090306008438134043048, 0.14208929040005013889
1403715328962142976, 0.11134678137068690362, -0.13304524475769877179, 1.286688363622524589, 0.31140607300768147203, -0.7622845298668431413, 0.20128308541768250017, 0.53050676717012357209, 0.10934515079895157363, 0.22058772743257099025, -0.018613102663224523337, -0.0057698149450417148681, 0.022786145879288240146, 0.077346822686459898444, -0.025643699325452587456, -0.16991869844728241246, 0.1831797445673914726
1403715329162142976, 0.13590126668278329491, -0.097505806152412166643, 1.2778632278188013505, 0.36031825602979811185, -0.74042786050557818367, 0.24395838185425935962, 0.51227530679149535509, 0.12360106820261608507, 0.13910611155522309423, -0.074093141875804457985, -0.0066205546191944533718, 0.022789498449576093414, 0.077719285893340581128, 0.08644781992415560834, 0.0087920535086969398009, 0.058847178456146245762
1403715329362142976, 0.1580348010532461045, -0.066990767814848459216, 1.2602784059057576815, -0.40488958908892141997, 0.72109583078172545534, -0.27593298150423634096, -0.48984565324233259043, 0.088101228212241672333, 0.15850788754080183396, -0.10580567326329980149, -0.0061085470225880145537, 0.023184656022789192076, 0.077331897393749723935, 0.020378108610573389403, -0.12807250565070238402, 0.20650270009155247131
1403715329562142976, 0.17772640996757574361, -0.04118972889183783459, 1.2390581758143430768, -0.42526680085448193003, 0.71152058683207941581, -0.29090127919673175461, -0.4777714925796843759, 0.081576896986891092589, 0.1190029342198466733, -0.11717115146014170368, -0.0043216860573409912605, 0.024476462969432583733, 0.076908748355153766507, -0.15068692777680847694, 0.089983917347954106569, 0.19058183403839426551
1403715329762142976, 0.19167993028278895729, -0.024789868584743635083, 1.2186813311781088398, -0.43040567925119072035, 0.70710509685636191435, -0.29448957388046653749, -0.47752672689922831539, 0.055970521076979959374, 0.064386177893073062717, -0.12827650883976787766, -0.0022788397661449729358, 0.025313211300212079546, 0.076365946350038210744, -0.10720562131477245904, 0.011550317977385080037, 0.1490815231104640759
1403715329962142976, 0.20210397116813946794, -0.015077095187907663815, 1.1917590675175839809, -0.42770046811399536901, 0.706647532636619502, -0.29665105184602158506, -0.47929351984197143821, 0.040793550841151174358, 0.023788917967978853024, -0.13892653575626756624, -0.0022536481064282616257, 0.026771089201946682984, 0.076588208229206602984, -0.16610072254064209285, -0.00084996137807981202161, 0.23866721043448743678
1403715330162142976, 0.21429281529106775084, -0.0060581664911209540461, 1.1494762688239179571, -0.43251756513440681173, 0.70346927781492629705, -0.30058145697621413417, -0.47719269614063852814, 0.036488393689565516709, 0.046076640575419006152, -0.20657578541474527767, -0.00081461208374383471502, 0.025389158353279928093, 0.078864449955751966814, 0.00051278595006909455378, -0.055856680198439007112, 0.32321807004309455191
1403715330362142976, 0.22059913959609703249, -0.00041997294974410921426, 1.1040041879088340337, -0.4408113776690439356, 0.70334219745084336495, -0.29381307934347022925, -0.47399526216436388415, 0.024487230501531072335, 0.013369762099401171634, -0.20462280407408939276, 2.8804893828963213862e-05, 0.024363546691885135803, 0.078750232070185721689, 0.12506987523695420328, -0.019220023904066262099, 0.25029190212912955094
1403715330562142976, 0.22470126580639004921, -0.0019799786923364250286, 1.08155537785408562, -0.43885764004552429984, 0.70246440569819568189, -0.2974570470953952217, -0.47483637880423085198, 0.0092296811734318574133, -0.042973180313891821969, 0.025439110638643791518, -0.00024960264855418743237, 0.022448043954248719095, 0.078637436998702028856, -0.17229126266025815428, -0.0040154680048550724092, 0.25010042470728588437
1403715330762142976, 0.2259833093485477673, -0.0091418631241752985883, 1.1112854298165057987, -0.42863989185212891808, 0.70007553209639661329, -0.31354449892084002016, -0.4773410629869068722, 0.018521377954169575275, -0.031644750437661045561, 0.22431756249666615077, -0.001997230518428577857, 0.021851258835233474537, 0.077529705106199109377, -0.1214877428316042951, 0.027717598264581127382, 0.22501846509252584894
1403715330962142976, 0.2254763190653624183, -0.012608322157599244351, 1.1477959931369887681, -0.44032721222185955412, 0.6923166778828955259, -0.33718523375358161465, -0.46164730539822318445, -0.019658659497630810026, -0.0093989539668347579088, 0.16922205106790644269, -0.0038941991771580782358, 0.021152807595964523424, 0.07775200220686460939, 0.036734886747108785876, -0.038731756963436655972, 0.12514004085755398021
1403715331162142976, 0.21273575679228853841, -0.0063536327092686816637, 1.1852310905829641641, -0.47495622823072120022, 0.67238916011501603798, -0.36121664718285251272, -0.4379891383554537776, -0.11853462037342807345, 0.051018719112859031717, 0.23779602352030035362, -0.004917946940638478863, 0.020564748693415312031, 0.077744402198599432685, 0.013762073256695615819, -0.019053020542571109941, 0.17135713835844565422
1403715331362142976, 0.17780056670684546427, 0.011393730345576277146, 1.2407237968064941391, -0.51212667212667006833, 0.64799689991785303089, -0.3646527083123823898, -0.42995027869694402156, -0.22216192856299990521, 0.099847091854948055722, 0.34860319393899208418, -0.0042858668834381873428, 0.019435298675194619122, 0.076933189513540223281, 0.082969111974471820847, 0.0015344826218487463143, 0.28946749671648985824
